Hospital Name,Test Name,Test Category,Price
Popular Diagnostic Center Dhaka,Complete Blood Count (CBC),Blood Test,400
Popular Diagnostic Center Dhaka,CBC With ESR,Blood Test,400
Popular Diagnostic Center Dhaka,Blood Grouping & Rh Factor,Blood Test,300
Popular Diagnostic Center Dhaka,Lipid Profile,Blood Test,1200
Popular Diagnostic Center Dhaka,Blood Sugar (Random),Blood Test,250
Popular Diagnostic Center Dhaka,Blood Sugar (Fasting),Blood Test,250
Popular Diagnostic Center Dhaka,HbA1c,Blood Test,800
Popular Diagnostic Center Dhaka,Liver Function Test,Blood Test,1500
Popular Diagnostic Center Dhaka,Kidney Function Test,Blood Test,1200
Popular Diagnostic Center Dhaka,Thyroid Function Test (TSH),Blood Test,800
Popular Diagnostic Center Dhaka,Urine R/M/E,Urine Test,300
Popular Diagnostic Center Dhaka,X-Ray Chest P/A View,Imaging,600
Popular Diagnostic Center Dhaka,ECG,Cardiac Test,500
Popular Diagnostic Center Dhaka,Ultrasound of Whole Abdomen,Imaging,1200
Popular Diagnostic Center Dhaka,Vitamin D,Blood Test,2000
Popular Diagnostic Center Dhaka,Echocardiogram,Cardiac Test,2500
Popular Diagnostic Center Dhaka,Video Endoscopy of Upper GIT,Endoscopy,3500
Popular Diagnostic Center Dhaka,Blood Drawing,BLOOD BANK,600
Popular Diagnostic Center Dhaka,Blood Screening+Drawing+Grouping,BLOOD BANK,2100
Popular Diagnostic Center Dhaka,Blood Screening+Grouping,BLOOD BANK,1500
Popular Diagnostic Center Dhaka,CLO Test (DFARUQUE),COLONOSCOPY,600
Popular Diagnostic Center Dhaka,Colonoscopy Polypectomy EMR/ESD Large (A),COLONOSCOPY,45000
Popular Diagnostic Center Dhaka,Colonoscopy Polypectomy EMR/ESD Large (R),COLONOSCOPY,45000
Popular Diagnostic Center Dhaka,Colonoscopy Polypectomy EMR/ESD small (A),COLONOSCOPY,40000
Popular Diagnostic Center Dhaka,Colonoscopy Polypectomy EMR/ESD small (R),COLONOSCOPY,40000
Popular Diagnostic Center Dhaka,Colonoscopy Polypectomy Large (A),COLONOSCOPY,35000
Popular Diagnostic Center Dhaka,Colonoscopy Polypectomy Large (R),COLONOSCOPY,35000
Popular Diagnostic Center Dhaka,Colonoscopy with Polypectomy (DMian),COLONOSCOPY,11000
Popular Diagnostic Center Dhaka,Colonoscopy with Polypectomy (MR),COLONOSCOPY,11000
Popular Diagnostic Center Dhaka,Colonoscopy with Polypectomy (MRAHMAN),COLONOSCOPY,11000
Popular Diagnostic Center Dhaka,Colposcopy,COLONOSCOPY,4000
Popular Diagnostic Center Dhaka,Foreign body removal (R),COLONOSCOPY,12000
Popular Diagnostic Center Dhaka,Full Video Colonoscopy (A),COLONOSCOPY,10000
Popular Diagnostic Center Dhaka,Full Video Colonoscopy (DAROB),COLONOSCOPY,6000
Popular Diagnostic Center Dhaka,Full Video Colonoscopy (DDEWAN),COLONOSCOPY,9500
Popular Diagnostic Center Dhaka,Full Video Colonoscopy (DFARUQUE),COLONOSCOPY,8000
Popular Diagnostic Center Dhaka,Full Video Colonoscopy (DMASUD),COLONOSCOPY,6000
Popular Diagnostic Center Dhaka,Full Video Colonoscopy (DMIAN),COLONOSCOPY,6000
Popular Diagnostic Center Dhaka,Full Video Colonoscopy (DROSI),COLONOSCOPY,6000
Popular Diagnostic Center Dhaka,Full Video Colonoscopy (DROWSHAN),COLONOSCOPY,8000
